image_name,actual_class,predicted_class
benign_f57befa90f8171fb30dd9c9b13710fbf.png,benign,benign
downloader_ab0e9e8c2009d69a0aa09e2bfe833acc.png,downloader,downloader
benign_22d00fdfa4fbac22103b4015562ae840.png,benign,benign
benign_d5a6439bc74f3fdbf9bd689445f6fb24.png,benign,benign
benign_f16201cef0b77b0fc4982872de90377a.png,benign,benign
adware_99c11371c4785928b7a1c87faed70717.png,adware,adware
downloader_fafe3596d4e20be07c17a9fcf88c0873.png,downloader,downloader
benign_42f024afc5adfaed259eb0f5a23323dd.png,benign,benign
benign_745f199fd00b553c2e1c5c9ca7304731.png,benign,benign
benign_05ae873296b3929a8c3c7941793c9c23.png,benign,benign
backdoor_9ef3f9132d8ba5d1085f90d8b7460604.png,backdoor,trojan
downloader_97c53f2f5205f23ea9bf057c31aae8f5.png,downloader,downloader
virus_0b5818646176f91e41a20e764aa6cd0f.png,virus,virus
benign_c790f2ebfc17d430b54f126e669f3f3c.png,benign,benign
benign_42bb120353617a41d6cd229831d64b12.png,benign,benign
virus_4d362a171cb81deed74fc084cfb026e2.png,virus,virus
virus_30dce657110e62e1b63ebf88a5136aa4.png,virus,virus
benign_f6614bdefe7ce59bd02fedf232c6e18f.png,benign,benign
spyware_2c4fc4e6e6e1c53364e3aaedb93d73e6.png,spyware,spyware
benign_2982dd81caf6bade90f3d90c3fff4e30.png,benign,benign
benign_163c65b79b9d0b8dab0d0c12b421659c.png,benign,benign
trojan_01d516061230cccb06b7e98d0654a6d2.png,trojan,trojan
benign_060571574e2a606866aa2a5b592542d3.png,benign,benign
downloader_bb4aaddffa8504f417edd2bccea7dc48.png,downloader,downloader
adware_03a0d5a6db5a849af0a0aafcdca8a462.png,adware,adware
adware_eada92ee0bcbcd71cd4fd7b8dea05f3a.png,adware,adware
virus_f5f1b477857e156eaa121e0dec04db54.png,virus,virus
trojan_43f4975daa79c05700c8570fff843651.png,trojan,trojan
benign_685246fb70e0e5aac238b7381c435e96.png,benign,benign
virus_29f0dfa90e8f0b07b424fa9db59beced.png,virus,virus
benign_def0a2597a82976fa29bca79ccd70fef.png,benign,benign
trojan_00caf4371685d914f6779945e5e606b1.png,trojan,trojan
benign_22cf141e494b2dec79f3f145165c1624.png,benign,benign
downloader_3a89811ea3a935f351e08a68df258205.png,downloader,downloader
